a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
4.616597967920351e+11,1.006506400950853e-02,1.047197173572191e+00,6.531497443159127e+00,-8.074081843784374e+00,-1.691921409823527e-06,6.899024982468223e+02
4.629750668683657e+11,1.022899901140365e-02,1.047196213075986e+00,6.561421551776789e+00,-8.082652118762116e+00,-1.691921409823526e-06,6.899017236599550e+02
4.642903369446962e+11,1.041231850936801e-02,1.047195120620862e+00,6.590347391648906e+00,-8.091222474959187e+00,-1.691921409823526e-06,6.899008503583008e+02
4.656056070210268e+11,1.061475160781408e-02,1.047193891709023e+00,6.618221751596328e+00,-8.099792922995054e+00,-1.691921409823526e-06,6.898998775096182e+02
4.669208770973574e+11,1.083603526676350e-02,1.047192521280866e+00,6.645005886842392e+00,-8.108363473867430e+00,-1.691921409823527e-06,6.898988041875950e+02
4.682361471736879e+11,1.107592134040695e-02,1.047191003694146e+00,6.670674561660795e+00,-8.116934138997570e+00,-1.691921409823526e-06,6.898976293712261e+02
4.695514172500185e+11,1.133418276318041e-02,1.047189332700753e+00,6.695214853809084e+00,-8.125504930277323e+00,-1.691921409823526e-06,6.898963519441345e+02
4.708666873263491e+11,1.161061881461715e-02,1.047187501420984e+00,6.718624810760895e+00,-8.134075860118113e+00,-1.691921409823526e-06,6.898949706938337e+02
4.721819574026796e+11,1.190505945160830e-02,1.047185502315224e+00,6.740912037072145e+00,-8.142646941502068e+00,-1.691921409823526e-06,6.898934843109348e+02
4.734972274790102e+11,1.221736874233071e-02,1.047183327152902e+00,6.762092278605726e+00,-8.151218188035505e+00,-1.691921409823526e-06,6.898918913882989e+02
4.748124975553408e+11,1.254744746856677e-02,1.047180966978611e+00,6.782188054709855e+00,-8.159789614004984e+00,-1.691921409823526e-06,6.898901904201355e+02
4.761277676316713e+11,1.289523498466571e-02,1.047178412075239e+00,6.801227375312991e+00,-8.168361234436171e+00,-1.691921409823527e-06,6.898883798010498e+02
4.774430377080019e+11,1.326071043223275e-02,1.047175651923961e+00,6.819242567200101e+00,-8.176933065155749e+00,-1.691921409823526e-06,6.898864578250414e+02
4.787583077843325e+11,1.364389341312130e-02,1.047172675160942e+00,6.836269223046197e+00,-8.185505122856631e+00,-1.691921409823526e-06,6.898844226844535e+02
4.800735778606630e+11,1.404484422032193e-02,1.047169469530548e+00,6.852345278249856e+00,-8.194077425166745e+00,-1.691921409823526e-06,6.898822724688790e+02
4.813888479369936e+11,1.446366371972404e-02,1.047166021834895e+00,6.867510214183463e+00,-8.202649990721685e+00,-1.691921409823526e-06,6.898800051640231e+02
4.827041180133242e+11,1.490049296652911e-02,1.047162317879518e+00,6.881804381928070e+00,-8.211222839241513e+00,-1.691921409823526e-06,6.898776186505269e+02
4.840193880896547e+11,1.535551262959365e-02,1.047158342414936e+00,6.895268437597529e+00,-8.219795991612036e+00,-1.691921409823527e-06,6.898751107027539e+02
4.853346581659853e+11,1.582894228627696e-02,1.047154079073869e+00,6.907942878664970e+00,-8.228369469970898e+00,-1.691921409823527e-06,6.898724789875445e+02
4.866499282423159e+11,1.632103964017619e-02,1.047149510303870e+00,6.919867669983654e+00,-8.236943297798836e+00,-1.691921409823526e-06,6.898697210629414e+02
4.879651983186464e+11,1.683209970442441e-02,1.047144617295058e+00,6.931081948154506e+00,-8.245517500016486e+00,-1.691921409823526e-06,6.898668343768904e+02
4.892804683949770e+11,1.736245398485096e-02,1.047139379902690e+00,6.941623793373757e+00,-8.254092103087132e+00,-1.691921409823526e-06,6.898638162659214e+02
4.905957384713076e+11,1.791246968969904e-02,1.047133776564237e+00,6.951530058628714e+00,-8.262667135125822e+00,-1.691921409823527e-06,6.898606639538140e+02
4.919110085476381e+11,1.848254898634350e-02,1.047127784210616e+00,6.960836247070008e+00,-8.271242626015319e+00,-1.691921409823526e-06,6.898573745502559e+02
4.932262786239687e+11,1.907312832015028e-02,1.047121378171230e+00,6.969576429369617e+00,-8.279818607529339e+00,-1.691921409823526e-06,6.898539450494977e+02
4.945415487002993e+11,1.968467780622060e-02,1.047114532072412e+00,6.977783193897055e+00,-8.288395113463624e+00,-1.691921409823526e-06,6.898503723290115e+02
4.958568187766298e+11,2.031770070124882e-02,1.047107217728864e+00,6.985487623511184e+00,-8.296972179775352e+00,-1.691921409823526e-06,6.898466531481625e+02
4.971720888529604e+11,2.097273295993864e-02,1.047099405027635e+00,6.992719293658629e+00,-8.305549844731500e+00,-1.691921409823527e-06,6.898427841469007e+02
4.984873589292910e+11,2.165034287822448e-02,1.047091061804170e+00,6.999506287287124e+00,-8.314128149066752e+00,-1.691921409823526e-06,6.898387618444813e+02
4.998026290056215e+11,2.235113082387246e-02,1.047082153709915e+00,7.005875222802096e+00,-8.322707136151621e+00,-1.691921409823526e-06,6.898345826382250e+02
5.011178990819521e+11,2.307572905378339e-02,1.047072644070931e+00,7.011851291937259e+00,-8.331286852171473e+00,-1.691921409823526e-06,6.898302428023289e+02
5.024331691582827e+11,2.382480161636414e-02,1.047062493736945e+00,7.017458304943639e+00,-8.339867346317209e+00,-1.691921409823526e-06,6.898257384867387e+02
5.037484392346132e+11,2.459904433674987e-02,1.047051660920211e+00,7.022718740988339e+00,-8.348448670988388e+00,-1.691921409823527e-06,6.898210657160975e+02
5.050637093109438e+11,2.539918488217717e-02,1.047040101023509e+00,7.027653802040336e+00,-8.357030882009644e+00,-1.691921409823526e-06,6.898162203887832e+02
5.063789793872744e+11,2.622598290456482e-02,1.047027766456599e+00,7.032283468861470e+00,-8.365614038861304e+00,-1.691921409823526e-06,6.898111982760524e+02
5.076942494636049e+11,2.708023025718366e-02,1.047014606440348e+00,7.036626558003287e+00,-8.374198204925154e+00,-1.691921409823526e-06,6.898059950213059e+02
5.090095195399355e+11,2.796275128230560e-02,1.047000566797747e+00,7.040700778939635e+00,-8.382783447746389e+00,-1.691921409823526e-06,6.898006061394955e+02
5.103247896162661e+11,2.887440316670800e-02,1.046985589730945e+00,7.044522790661154e+00,-8.391369839312850e+00,-1.691921409823526e-06,6.897950270166930e+02
5.116400596925966e+11,2.981607636195576e-02,1.046969613583384e+00,7.048108257217224e+00,-8.399957456352695e+00,-1.691921409823527e-06,6.897892529098425e+02
5.129553297689272e+11,3.078869506656357e-02,1.046952572586074e+00,7.051471901812397e+00,-8.408546380651773e+00,-1.691921409823526e-06,6.897832789467209e+02
5.142705998452578e+11,3.179321776717158e-02,1.046934396586937e+00,7.054627559182019e+00,-8.417136699392014e+00,-1.691921409823526e-06,6.897771001261340e+02
5.155858699215883e+11,3.283063783606506e-02,1.046915010762139e+00,7.057588226044212e+00,-8.425728505512277e+00,-1.691921409823526e-06,6.897707113183748e+02
5.169011399979189e+11,3.390198418246098e-02,1.046894335308199e+00,7.060366109502120e+00,-8.434321898093140e+00,-1.691921409823526e-06,6.897641072659790e+02
5.182164100742495e+11,3.500832195513336e-02,1.046872285113624e+00,7.062972673317879e+00,-8.442916982767292e+00,-1.691921409823526e-06,6.897572825848083e+02
5.195316801505800e+11,3.615075329406472e-02,1.046848769408718e+00,7.065418682027130e+00,-8.451513872157220e+00,-1.691921409823526e-06,6.897502317655028e+02
5.208469502269106e+11,3.733041812887680e-02,1.046823691392130e+00,7.067714242894583e+00,-8.460112686342065e+00,-1.691921409823526e-06,6.897429491753405e+02
5.221622203032411e+11,3.854849502192721e-02,1.046796947832598e+00,7.069868845734098e+00,-8.468713553355609e+00,-1.691921409823526e-06,6.897354290605499e+02
5.234774903795717e+11,3.980620205401537e-02,1.046768428644272e+00,7.071891400640038e+00,-8.477316609717507e+00,-1.691921409823526e-06,6.897276655491240e+02
5.247927604559023e+11,4.110479775064844e-02,1.046738016433853e+00,7.073790273689910e+00,-8.485922001000009e+00,-1.691921409823526e-06,6.897196526541892e+02
5.261080305322328e+11,4.244558204689325e-02,1.046705586017709e+00,7.075573320686905e+00,-8.494529882432609e+00,-1.691921409823526e-06,6.897113842779856e+02
5.274233006085634e+11,4.382989728882239e-02,1.046671003906975e+00,7.077247919020177e+00,-8.503140419547153e+00,-1.691921409823526e-06,6.897028542165228e+02
5.287385706848940e+11,4.525912926949179e-02,1.046634127758530e+00,7.078820997724196e+00,-8.511753788866208e+00,-1.691921409823526e-06,6.896940561649785e+02
5.300538407612245e+11,4.673470829744242e-02,1.046594805789608e+00,7.080299065823024e+00,-8.520370178637613e+00,-1.691921409823526e-06,6.896849837239154e+02
5.313691108375551e+11,4.825811029550940e-02,1.046552876153625e+00,7.081688239042165e+00,-8.528989789618359e+00,-1.691921409823526e-06,6.896756304063969e+02
5.326843809138857e+11,4.983085792770974e-02,1.046508166274695e+00,7.082994264976692e+00,-8.537612835911196e+00,-1.691921409823526e-06,6.896659896460897e+02
5.339996509902162e+11,5.145452175179346e-02,1.046460492138082e+00,7.084222546797664e+00,-8.546239545857551e+00,-1.691921409823526e-06,6.896560548064507e+02
5.353149210665468e+11,5.313072139489770e-02,1.046409657533700e+00,7.085378165579315e+00,-8.554870162990646e+00,-1.691921409823526e-06,6.896458191911005e+02
5.366301911428774e+11,5.486112674949160e-02,1.046355453249570e+00,7.086465901329055e+00,-8.563504947052930e+00,-1.691921409823526e-06,6.896352760554993e+02
5.379454612192079e+11,5.664745918660518e-02,1.046297656211920e+00,7.087490252796452e+00,-8.572144175082279e+00,-1.691921409823526e-06,6.896244186200489e+02
5.392607312955385e+11,5.849149278302159e-02,1.046236028568438e+00,7.088455456135824e+00,-8.580788142571700e+00,-1.691921409823526e-06,6.896132400847536e+02
5.405760013718691e+11,6.039505555879292e-02,1.046170316710914e+00,7.089365502496242e+00,-8.589437164707634e+00,-1.691921409823526e-06,6.896017336455889e+02
5.418912714481996e+11,6.236003072105686e-02,1.046100250233292e+00,7.090224154605266e+00,-8.598091577692314e+00,-1.691921409823527e-06,6.895898925127362e+02
5.432065415245302e+11,6.438835790974252e-02,1.046025540820891e+00,7.091034962413588e+00,-8.606751740156030e+00,-1.691921409823526e-06,6.895777099308557e+02
5.445218116008608e+11,6.648203444022077e-02,1.045945881066256e+00,7.091801277865089e+00,-8.615418034665582e+00,-1.691921409823526e-06,6.895651792015885e+02
5.458370816771913e+11,6.864311653751488e-02,1.045860943206826e+00,7.092526268847654e+00,-8.624090869335653e+00,-1.691921409823527e-06,6.895522937084896e+02
5.471523517535219e+11,7.087372055597632e-02,1.045770377779288e+00,7.093212932387793e+00,-8.632770679550337e+00,-1.691921409823526e-06,6.895390469446173e+02
5.484676218298525e+11,7.317602417780701e-02,1.045673812185150e+00,7.093864107138069e+00,-8.641457929802595e+00,-1.691921409823526e-06,6.895254325430175e+02
5.497828919061831e+11,7.555226758295927e-02,1.045570849161706e+00,7.094482485213942e+00,-8.650153115659993e+00,-1.691921409823526e-06,6.895114443103686e+02
5.510981619825137e+11,7.800475458222693e-02,1.045461065152210e+00,7.095070623426358e+00,-8.658856765865675e+00,-1.691921409823526e-06,6.894970762640698e+02
5.524134320588442e+11,8.053585370441123e-02,1.045344008568649e+00,7.095630953959258e+00,-8.667569444584251e+00,-1.691921409823526e-06,6.894823226730845e+02
5.537287021351748e+11,8.314799922746603e-02,1.045219197940115e+00,7.096165794537119e+00,-8.676291753802976e+00,-1.691921409823526e-06,6.894671781028723e+02
5.550439722115054e+11,8.584369214247414e-02,1.045086119939289e+00,7.096677358125280e+00,-8.685024335899394e+00,-1.691921409823526e-06,6.894516374647767e+02
5.563592422878359e+11,8.862550103811162e-02,1.044944227279104e+00,7.097167762206259e+00,-8.693767876387508e+00,-1.691921409823525e-06,6.894356960702632e+02
5.576745123641665e+11,9.149606289195772e-02,1.044792936471141e+00,7.097639037671021e+00,-8.702523106855454e+00,-1.691921409823527e-06,6.894193496904346e+02
5.589897824404971e+11,9.445808375361552e-02,1.044631625436760e+00,7.098093137365300e+00,-8.711290808108691e+00,-1.691921409823527e-06,6.894025946212914e+02
5.603050525168276e+11,9.751433930304390e-02,1.044459630961434e+00,7.098531944327829e+00,-8.720071813533799e+00,-1.691921409823527e-06,6.893854277552382e+02
5.616203225931582e+11,1.006676752658352e-01,1.044276245982125e+00,7.098957279758570e+00,-8.728867012699231e+00,-1.691921409823527e-06,6.893678466593810e+02
5.629355926694888e+11,1.039210076653203e-01,1.044080716696938e+00,7.099370910751811e+00,-8.737677355210630e+00,-1.691921409823527e-06,6.893498496612060e+02
5.642508627458193e+11,1.072773228894082e-01,1.043872239485595e+00,7.099774557830703e+00,-8.746503854839803e+00,-1.691921409823527e-06,6.893314359422758e+02
5.655661328221499e+11,1.107396775478938e-01,1.043649957628596e+00,7.100169902317570e+00,-8.755347593947956e+00,-1.691921409823528e-06,6.893126056406318e+02
5.668814028984805e+11,1.143111980936283e-01,1.043412957812190e+00,7.100558593575577e+00,-8.764209728225580e+00,-1.691921409823528e-06,6.892933599626454e+02
5.681966729748110e+11,1.179950801783978e-01,1.043160266405484e+00,7.100942256156769e+00,-8.773091491773167e+00,-1.691921409823529e-06,6.892737013051201e+02
5.695119430511416e+11,1.217945877116415e-01,1.042890845495254e+00,7.101322496891135e+00,-8.781994202549054e+00,-1.691921409823529e-06,6.892536333885073e+02
5.708272131274722e+11,1.257130515871627e-01,1.042603588663132e+00,7.101700911953482e+00,-8.790919268212907e+00,-1.691921409823531e-06,6.892331614021635e+02
5.721424832038027e+11,1.297538680398369e-01,1.042297316488980e+00,7.102079093944062e+00,-8.799868192395836e+00,-1.691921409823532e-06,6.892122921626498e+02
5.734577532801333e+11,1.339204965908961e-01,1.041970771763369e+00,7.102458639021110e+00,-8.808842581430840e+00,-1.691921409823534e-06,6.891910342861427e+02
5.747730233564639e+11,1.382164575367476e-01,1.041622614391103e+00,7.102841154123416e+00,-8.817844151580267e+00,-1.691921409823535e-06,6.891693983761052e+02
5.760882934327944e+11,1.426453289323790e-01,1.041251415966773e+00,7.103228264325053e+00,-8.826874736800255e+00,-1.691921409823532e-06,6.891473972274467e+02
5.774035635091250e+11,1.472107430162786e-01,1.040855654002349e+00,7.103621620364018e+00,-8.835936297085732e+00,-1.691921409823530e-06,6.891250460484813e+02
5.787188335854556e+11,1.519163820194092e-01,1.040433705785798e+00,7.104022906389665e+00,-8.845030927443574e+00,-1.691921409823526e-06,6.891023627020809e+02
5.800341036617861e+11,1.567659732961454e-01,1.039983841848696e+00,7.104433847978226e+00,-8.854160867545879e+00,-1.691921409823525e-06,6.890793679675056e+02
5.813493737381167e+11,1.617632837102077e-01,1.039504219019833e+00,7.104856220466591e+00,-8.863328512120249e+00,-1.691921409823526e-06,6.890560858244836e+02
5.826646438144473e+11,1.669121132035304e-01,1.038992873040810e+00,7.105291857660431e+00,-8.872536422139326e+00,-1.691921409823526e-06,6.890325437611953e+02
5.839799138907778e+11,1.722162874706827e-01,1.038447710718684e+00,7.105742660975825e+00,-8.881787336877817e+00,-1.691921409823526e-06,6.890087731079079e+02
5.852951839671084e+11,1.776796496559729e-01,1.037866501589876e+00,7.106210609079522e+00,-8.891084186911907e+00,-1.691921409823526e-06,6.889848093980834e+02
5.866104540434390e+11,1.833060509847245e-01,1.037246869068774e+00,7.106697768098758e+00,-8.900430108143256e+00,-1.691921409823526e-06,6.889606927588590e+02
5.879257241197695e+11,1.890993402344417e-01,1.036586281053813e+00,7.107206302477570e+00,-8.909828456938021e+00,-1.691921409823526e-06,6.889364683328685e+02
5.892409941961001e+11,1.950633519458219e-01,1.035882039963415e+00,7.107738486565773e+00,-8.919282826480403e+00,-1.691921409823526e-06,6.889121867334206e+02
5.905562642724307e+11,2.012018932677750e-01,1.035131272173908e+00,7.108296717032974e+00,-8.928797064450350e+00,-1.691921409823526e-06,6.888879045350895e+02
5.918715343487612e+11,2.075187293249726e-01,1.034330916831705e+00,7.108883526213033e+00,-8.938375292146338e+00,-1.691921409823525e-06,6.888636848017837e+02
5.931868044250918e+11,2.140175669910270e-01,1.033477714012513e+00,7.109501596493473e+00,-8.948021925186712e+00,-1.691921409823526e-06,6.888395976543458e+02
5.945020745014224e+11,2.207020369453246e-01,1.032568192201387e+00,7.110153775877651e+00,-8.957741695937115e+00,-1.691921409823526e-06,6.888157208796760e+02
5.958173445777529e+11,2.275756738869885e-01,1.031598655069110e+00,7.110843094862923e+00,-8.967539677827178e+00,-1.691921409823526e-06,6.887921405832758e+02
5.971326146540835e+11,2.346418947755883e-01,1.030565167522889e+00,7.111572784793949e+00,-8.977421311737128e+00,-1.691921409823526e-06,6.887689518869469e+02
5.984478847304141e+11,2.419039749652638e-01,1.029463541012853e+00,7.112346297869647e+00,-8.987392434654534e+00,-1.691921409823526e-06,6.887462596731497e+02
5.997631548067446e+11,2.493650220971541e-01,1.028289318080597e+00,7.113167329003129e+00,-8.997459310823228e+00,-1.691921409823526e-06,6.887241793772038e+02
6.010784248830752e+11,2.570279476146898e-01,1.027037756142364e+00,7.114039839758994e+00,-9.007628665630842e+00,-1.691921409823526e-06,6.887028378280884e+02
6.023936949594058e+11,2.648954357677458e-01,1.025703810507638e+00,7.114968084620260e+00,-9.017907722508722e+00,-1.691921409823526e-06,6.886823741380451e+02
6.037089650357363e+11,2.729699099752581e-01,1.024282116644607e+00,7.115956639867578e+00,-9.028304243148426e+00,-1.691921409823525e-06,6.886629406404674e+02
6.050242351120669e+11,2.812534964220649e-01,1.022766971717378e+00,7.117010435390559e+00,-9.038826571373118e+00,-1.691921409823526e-06,6.886447038746671e+02
6.063395051883975e+11,2.897479847749318e-01,1.021152315436929e+00,7.118134789790181e+00,-9.049483681040169e+00,-1.691921409823526e-06,6.886278456149817e+02
6.076547752647280e+11,2.984547859154572e-01,1.019431710289192e+00,7.119335449178327e+00,-9.060285229227842e+00,-1.691921409823526e-06,6.886125639402966e+02
6.089700453410586e+11,3.073748866044010e-01,1.017598321230367e+00,7.120618630131896e+00,-9.071241610167249e+00,-1.691921409823527e-06,6.885990743383596e+02
6.102853154173892e+11,3.165088010135170e-01,1.015644894972755e+00,7.121991067318127e+00,-9.082364022950024e+00,-1.691921409823526e-06,6.885876108371860e+02
6.116005854937197e+11,3.258565190878580e-01,1.013563739025529e+00,7.123460066374284e+00,-9.093664536905855e+00,-1.691921409823527e-06,6.885784271533588e+02
6.129158555700503e+11,3.354174517344172e-01,1.011346700705475e+00,7.125033562699496e+00,-9.105156167802972e+00,-1.691921409823527e-06,6.885717978440109e+02
6.142311256463809e+11,3.451903728725554e-01,1.008985146395102e+00,7.126720186901605e+00,-9.116852960578916e+00,-1.691921409823527e-06,6.885680194456957e+02
6.155463957227114e+11,3.551733584286371e-01,1.006469941401898e+00,7.128529337736326e+00,-9.128770080225447e+00,-1.691921409823527e-06,6.885674115790820e+02
6.168616657990420e+11,3.653637224123092e-01,1.003791430865992e+00,7.130471263481169e+00,-9.140923911702275e+00,-1.691921409823527e-06,6.885703179933807e+02
6.181769358753726e+11,3.757579502755479e-01,1.000939422277512e+00,7.132557152804170e+00,-9.153332169845106e+00,-1.691921409823527e-06,6.885771075185011e+02
6.194922059517031e+11,3.863516298284786e-01,9.979031703037538e-01,7.134799236317863e+00,-9.166014020331541e+00,-1.691921409823528e-06,6.885881748860579e+02
6.208074760280337e+11,3.971393800684935e-01,9.946713647948039e-01,7.137210900148456e+00,-9.178990212870566e+00,-1.691921409823528e-06,6.886039413723672e+02
6.221227461043643e+11,4.081147783715849e-01,9.912321230403357e-01,7.139806813006065e+00,-9.192283227895329e+00,-1.691921409823529e-06,6.886248552074164e+02
6.234380161806948e+11,4.192702865970947e-01,9.875729875967737e-01,7.142603068402359e+00,-9.205917438086063e+00,-1.691921409823529e-06,6.886513916833443e+02
6.247532862570254e+11,4.305971767690461e-01,9.836809313006332e-01,7.145617343834279e+00,-9.219919286325283e+00,-1.691921409823529e-06,6.886840528841988e+02
6.260685563333560e+11,4.420854571181988e-01,9.795423714396556e-01,7.148869078922463e+00,-9.234317481484592e+00,-1.691921409823529e-06,6.887233669456034e+02
6.273838264096865e+11,4.537237993979816e-01,9.751431954783115e-01,7.152379674661976e+00,-9.249143213800032e+00,-1.691921409823531e-06,6.887698867385528e+02
6.286990964860171e+11,4.654994685229326e-01,9.704688012393601e-01,7.156172716087298e+00,-9.264430391447764e+00,-1.691921409823532e-06,6.888241878559827e+02
6.300143665623477e+11,4.773982557181243e-01,9.655041550400282e-01,7.160274220770393e+00,-9.280215899962682e+00,-1.691921409823533e-06,6.888868657643879e+02
6.313296366386782e+11,4.894044165095018e-01,9.602338719817420e-01,7.164712915618985e+00,-9.296539886021725e+00,-1.691921409823534e-06,6.889585319660297e+02
6.326449067150088e+11,5.015006150246417e-01,9.546423234070531e-01,7.169520544399173e+00,-9.313446066877122e+00,-1.691921409823535e-06,6.890398090010057e+02
6.339601767913394e+11,5.136678762069306e-01,9.487137774749067e-01,7.174732208212601e+00,-9.330982066311721e+00,-1.691921409823537e-06,6.891313241037511e+02
6.352754468676699e+11,5.258855476685382e-01,9.424325798694995e-01,7.180386740749552e+00,-9.349199777327289e+00,-1.691921409823538e-06,6.892337013169727e+02
6.365907169440005e+11,5.381312730130622e-01,9.357833828442506e-01,7.186527119417009e+00,-9.368155750771802e+00,-1.691921409823539e-06,6.893475518597318e+02
6.379059870203311e+11,5.503809785408397e-01,9.287514320933550e-01,7.193200912278535e+00,-9.387911607635832e+00,-1.691921409823541e-06,6.894734625481914e+02
6.392212570966616e+11,5.626088753015585e-01,9.213229223013609e-01,7.200460758967047e+00,-9.408534470633997e+00,-1.691921409823542e-06,6.896119820810112e+02
6.405365271729922e+11,5.747874784723882e-01,9.134854335787045e-01,7.208364881118992e+00,-9.430097407717604e+00,-1.691921409823543e-06,6.897636050309997e+02
6.418517972493228e+11,5.868876460075947e-01,9.052284622380160e-01,7.216977614134997e+00,-9.452679876060921e+00,-1.691921409823545e-06,6.899287534357397e+02
6.431670673256533e+11,5.988786384197969e-01,8.965440603324182e-01,7.226369946826344e+00,-9.476368149476956e+00,-1.691921409823545e-06,6.901077559586562e+02
6.444823374019839e+11,6.107282014064110e-01,8.874275988125618e-01,7.236620048303812e+00,-9.501255704695376e+00,-1.691921409823547e-06,6.903008247050898e+02
6.457976074783145e+11,6.224026728210079e-01,8.778786687073175e-01,7.247813751756594e+00,-9.527443532225577e+00,-1.691921409823545e-06,6.905080299320895e+02
6.471128775546450e+11,6.338671152033304e-01,8.679021329037021e-01,7.260044951943613e+00,-9.555040324073721e+00,-1.691921409823544e-06,6.907292730916890e+02
6.484281476309756e+11,6.450854747204835e-01,8.575093372434853e-01,7.273415856642657e+00,-9.584162475169723e+00,-1.691921409823542e-06,6.909642588990445e+02
6.497434177073062e+11,6.560207669347772e-01,8.467194829351984e-01,7.288037011432738e+00,-9.614933814026983e+00,-1.691921409823540e-06,6.912124674185035e+02
6.510586877836367e+11,6.666352893032765e-01,8.355611516889968e-01,7.304026991760918e+00,-9.647484954268149e+00,-1.691921409823535e-06,6.914731275053824e+02
6.523739578599673e+11,6.768908597362422e-01,8.240739593659845e-01,7.321511626619474e+00,-9.681952130337661e+00,-1.691921409823531e-06,6.917451933122329e+02
6.536892279362979e+11,6.867490799060727e-01,8.123102921111477e-01,7.340622585809436e+00,-9.718475350585166e+00,-1.691921409823529e-06,6.920273259361859e+02
6.550044980126284e+11,6.961716213189231e-01,8.003370499182577e-01,7.361495131006142e+00,-9.757195672139261e+00,-1.691921409823528e-06,6.923178826032112e+02
6.563197680889590e+11,7.051205314557304e-01,7.882372859350075e-01,7.384264805798529e+00,-9.798251380635476e+00,-1.691921409823529e-06,6.926149159932980e+02
6.576350381652896e+11,7.135585565795723e-01,7.761115862942567e-01,7.409062831488647e+00,-9.841772854504930e+00,-1.691921409823535e-06,6.929161863287810e+02
6.589503082416201e+11,7.214494771170626e-01,7.640789875606195e-01,7.436009998337748e+00,-9.887875921126922e+00,-1.691921409823551e-06,6.932191885870126e+02
6.602655783179507e+11,7.287584508801597e-01,7.522771826726159e-01,7.465208915360188e+00,-9.936653591892199e+00,-1.691921409823577e-06,6.935211965706193e+02
6.615808483942812e+11,7.354523588299994e-01,7.408617311000198e-01,7.496734627515736e+00,-9.988166214153480e+00,-1.691921409823619e-06,6.938193245075889e+02
6.628961184706118e+11,7.415001476247681e-01,7.300039787469755e-01,7.530623846243300e+00,-1.004243031994518e+01,-1.691921409823679e-06,6.941106053430624e+02
6.642113885469424e+11,7.468731628661645e-01,7.198874254440923e-01,7.566863373887942e+00,-1.009940678885615e+01,-1.691921409823756e-06,6.943920829911119e+02
6.655266586232729e+11,7.515454667873581e-01,7.107023709080549e-01,7.605378713615979e+00,-1.015898935363208e+01,-1.691921409823845e-06,6.946609137166945e+02
6.668419286996035e+11,7.554941341283405e-01,7.026388368715768e-01,7.646024280276729e+00,-1.022099489741164e+01,-1.691921409823944e-06,6.949144698204244e+02
6.681571987759341e+11,7.586995201344398e-01,6.958780030177861e-01,7.688576950507993e+00,-1.028515730650679e+01,-1.691921409824040e-06,6.951504373125584e+02
6.694724688522646e+11,7.611454949954064e-01,6.905826837656516e-01,7.732734760688486e+00,-1.035112670073222e+01,-1.691921409824127e-06,6.953668987335408e+02
6.707877389285952e+11,7.628196396121567e-01,6.868876601436440e-01,7.778122233319845e+00,-1.041847551931208e+01,-1.691921409824201e-06,6.955623930644163e+02
6.721030090049258e+11,7.637133983236681e-01,6.848908911913960e-01,7.824303017316038e+00,-1.048671212703679e+01,-1.691921409824260e-06,6.957359468903214e+02
6.734182790812563e+11,7.638221851266365e-01,6.846466838502602e-01,7.870799346170493e+00,-1.055530140543747e+01,-1.691921409824313e-06,6.957800373096170e+02
6.747335491575869e+11,7.631454409463174e-01,6.861617467752066e-01,7.917116506546158e+00,-1.062369046626868e+01,-1.691921409824369e-06,6.956126633828725e+02
6.760488192339175e+11,7.616866406324982e-01,6.893946949732601e-01,7.962769440849461e+00,-1.069133654434530e+01,-1.691921409824434e-06,6.954231664046426e+02
6.773640893102480e+11,7.594532495189366e-01,6.942590780355419e-01,8.007308128056394e+00,-1.075773364280606e+01,-1.691921409824510e-06,6.952123834848218e+02
6.786793593865786e+11,7.564566305545167e-01,7.006294926841105e-01,8.050338663140712e+00,-1.082243478262687e+01,-1.691921409824595e-06,6.949816424632287e+02
6.799946294629092e+11,7.527119041465234e-01,7.083499347047253e-01,8.091537890774578e+00,-1.088506765312158e+01,-1.691921409824684e-06,6.947327392983345e+02
6.813098995392397e+11,7.482377639097649e-01,7.172433319069947e-01,8.130660732554849e+00,-1.094534275869347e+01,-1.691921409824765e-06,6.944678856578905e+02
6.826251696155703e+11,7.430562524529573e-01,7.271212000084779e-01,8.167540597000199e+00,-1.100305442509466e+01,-1.691921409824834e-06,6.941896317028596e+02
6.839404396919009e+11,7.371925021247131e-01,7.377925378064913e-01,8.202084179341808e+00,-1.105807596476252e+01,-1.691921409824888e-06,6.939007716473579e+02
6.852557097682314e+11,7.306744462620515e-01,7.490713520005458e-01,8.234262413797438e+00,-1.111035077322879e+01,-1.691921409824925e-06,6.936042408620003e+02
6.865709798445620e+11,7.235325069193149e-01,7.607824971854918e-01,8.264099368202764e+00,-1.115988116913362e+01,-1.691921409824947e-06,6.933030130946061e+02
6.878862499208926e+11,7.157992652985055e-01,7.727657736924038e-01,8.291660601940579e+00,-1.120671653050721e+01,-1.691921409824958e-06,6.930000051174345e+02
6.892015199972231e+11,7.075091211558689e-01,7.848784139057955e-01,8.317042098750155e+00,-1.125094187530582e+01,-1.691921409824961e-06,6.926979942097396e+02
6.905167900735537e+11,6.986979473344960e-01,7.969962002511150e-01,8.340360462923005e+00,-1.129266761190085e+01,-1.691921409824960e-06,6.923995517783893e+02
6.918320601498843e+11,6.894027452860367e-01,8.090135054315336e-01,8.361744707957815e+00,-1.133202082354109e+01,-1.691921409824951e-06,6.921069944458634e+02
